offer_id,category,cluster_id,brand,title,description,price,specTableContent
10876711,Camera_and_Photo,1428474,," ""Sony HXR-NX100 Full HD NXCAM Camcorder""@en Inc.""@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems ""E.C.","""
                    
                                    Details
    The HXR-NX100 comes with Sony’s unique 20 mega pixel 1.0-type Exmor R back-illuminated CMOS sensor that delivers high resolution and fantastic low light performance, as well as offering more depth of field control as demanded by today’s diverse shooting requirements. Three independent manual lens rings provide excellent creative control. A fixed Sony G series lens achieves 12x optical zoom, which can be doubled to 24x with Clear Image Zoom making use of the 1.0 type sensor to still deliver a native resolution 1920x1080 image. You can also double the zoom again using a sophisticated Digital Extender for a maximum 48x zoom. There is also a ND Filter function, allowing you to choose four conventional mechanical ND filter positions that will enhance your ability to work in any shooting scenario.
Additional advanced features include dual media slots, “SIMUL” or “RELAY” recording, and independent record control. Recording formats are AVCHD, DV and XAVC S 50Mbps for multiple choices and high quality images. Professional audio quality is made easy thanks to XLR connectors as standard and Multi Interface (MI) Shoe supporting fully integrated wireless audio solutions, such as Sony’s UWP-D range.
 

1.0""-type Exmor R CMOS sensor for a wide range of shooting conditions
High sensitivity and high resolution
Sony G Lens (optical 12x zoom) with Optical SteadyShot
24x Clear Image Zoom, and 48x Digital Zoom
Active SteadyShot corrects camera sway that occurs while walking.
ND filter control mechanism
Three lens ring for focus, zoom, and iris manual control
XAVC S recording
59.94p recording at Full HD 1920 x 1080
Dual media slots for simultaneous/relay recording, and independent record control
Slow & Quick Motion
Picture Profile
99 Camera Profiles
Multi Interface Shoe (MI Shoe) for flexible connection


            
                    
                                    Additional Information
    
        
        
        
                    
                Items Included
                 Lens hood (1)
Lens cap (1), pre-installed to the Camcorder
EVF eyepiece (1)
USB cable (1)
NP-F770 Rechargeable battery pack (1)
AC-L100C AC Adaptor (1)
Power cord (mains lead) (1)
battery charger (1)
IR Wireless Remote Commander (RMT-845)ã(1)
Lithium battery CR2025 (pre-installed to the IR Wireless Remote Commander)
Operating Guide
Warranty (1)
*Shotgun microphone is not supplied.
            
                    
                Imaging Device
                1.0-type / 13.2 mm x 8.8 mm back-illuminated Exmor R CMOS sensor
            
                    
                Dynamic Range
                N/A
            
                    
                Effective Picture Elements
                1920 (H) x 1080 (V)
            
                    
                Built-in Optical Filters
                ND: Clear, 1/4, 1/16, 1/64
            
                    
                Optical System
                Focal Length   f = 9.3 - 111.6 mm equivalent to f = 29.0 - 348.0 mm on 35 mm lens (16:9) equivalent to f = 35.5 - 426.0 mm on 35 mm lens (4:3)
            
                    
                Gain
                -3, 0, 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, 33 dB, AGC
            
                    
                Sensitivity
                N/A
            
                    
                S/N Ratio
                N/A
            
                    
                Shutter Speed
                60i: 1/8 - 1/10,000 24p: 1/6 - 1/10,000
            
                    
                Slow Shutter
                N/A
            
                    
                Slow&Quick Motion Function
                1080i 60p: 1, 2, 4, 8, 15, 30, 60
            
                    
                White Balance
                Preset Indoor: 3200K Outdoor: 5600K±7 steps Color temparature set range: 2300-15000K Onepush A, B, Auto selectable
            
                    
                Battery
                Battery pack: 7.2 VDC
            
                    
                Built-in Microphone
                Omni-directional stereo electret condenser microphone
            
                    
                Dimensions
                Approx.: 6.7 x 7.4 x 14.6"" / 171.3 x 187.8 x 371.2 mm (with the accessories, excluding the grip belt and including the projecting parts)
            
                    
                Camera Weight
                4.19 lb / 1.90 kg (body only) 4.63 lb / 2.10 kg (with Lens Hood, EVF Eyecup, and NP-F970 Battery)
            
                    
                Operating Temperature
                32 to 104°F / 0 to 40°C
            
                    
                Power Consumption
                Approx. 5.8 W (while recording with viewfinder and XAVC S HD 1080/60i or 50i at 50 Mbps) Approx. 6.0 W (while recording with LCD and XAVC S HD 1080/60i or 50i at 50 Mbps)
            
                    
                Power Requirements
                Battery pack: 7.2 VDC AC Adapter: 8.4 VDC
            
                    
                Recording Format
                HD-FH   17Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-FX   24Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-HQ 9Mbps (1440x1080@59.94i, 1280x720@59.94p)
HD-LP    5Mbps (1440x1080@59.94i)
PS           28Mbps (1920x1080@59.94P)
            
                    
                Recording Frame Rate
                XAVC S (1920 x 1080)@59.94p, 29.97p, 23.98p (50 Mbps) AVCHD (1920 x 1080)@59.94p, PS mode (28 Mbps) AVCHD (1920 x 1080) @59.94i/29.97p/23.98p, FX mode (24 Mbps) FH mode (17 Mbps) AVCHD (1440 x 1080)@59.94i, HQ mode (9 Mbps) LP mode (5 Mbps) AVCHD (1280 x 720)@59.94p, FX mode (24 Mbps) FH mode (17 Mbps) HQ mode (9 Mbps) DV (720 x 480)@59.94i (25 Mbps)
            
                    
                Recording Mode
                No
            
                    
                Recording/Playback Time
                XAVC S HD@LPCM 2ch 50 Mbps Approx. 155 min with 64 GB memory card AVCHD@LPCM 2ch PS Mode Approx. 290 min with 64 GB memory card Approx. 145 min with 32 GB memory card AVCHD@LPCM 2ch FX Mode Approx. 340 min with 64 GB memory card Approx. 170 min with 32 GB memory card AVCHD@LPCM 2ch FH Mode Approx. 450 min with 64 GB memory card Approx. 225 min with 32 GB memory card DV Approx. 280 min with 64 GB memory card Approx. 140 min with 32 GB memory card
            
                    
                Storage Temperature
                -4 to 140°F / -20 to 60°C
            
                    
                Filter Diameter
                62mm 
            
                    
                Focal Length
                9.3 to 111.6 mm
            
                    
                Iris
                f/2.8 to f/4.5, auto/manual selectable 
            
                    
                Lens Mount
                Fixed 
            
                    
                Zoom Ratio
                12x (optical), servo 
            
                    
                Audio Input
                2 x XLR (3-pin), line/mic/mic +48 V selectable 
            
                    
                Audio Output
                RCA
            
                    
                Composite Output
                1 x BNC, NTSC 1.0Vp-p, 75 ohms
            
                    
                DC Input
                DC jack 
            
                    
                DC Output
                No
            
                    
                Genlock Input
                No
            
                    
                HDMI Output
                1 x Type A 
            
                    
                Headphone Output
                1 x 3.5 mm stereo mini jack 
            
                    
                Lens Remote
                1 x 2.5 mm stereo mini mini jack 
            
                    
                MIC
                No
            
                    
                Remote
                No
            
                    
                SDI Output
                No
            
                    
                Speaker Output
                No
            
                    
                Timecode Input
                No
            
                    
                Timecode Output
                No
            
                    
                USB
                Multi/Micro jack 
            
                    
                VF
                0.24""-type / 0.6 cm (approx. 1.56 M dots) 
            
                    
                Video Output
                No
            
                    
                Viewfinder
                3.5"" / 8.8 cm (approx. 1.56 M dots) 
            
                
    
    decorateTable('product-attribute-specs-table')
            
            ""@en ",,
13461777,Camera_and_Photo,4697656,"""Nilox"""," ""Nilox F60 Reloaded Full HD Wifi"" Wifi comprar e ofertas na Scubastore""","""
		Description Nilox F60 Reloaded Full HD Wifi 
		 
		
			Tradução gerada automaticamente
			Ver descrição original em Inglês
		
		
		
			Mostrar seu ponto de vista com o novo F 60 Reloaded; menor, mais leve; tela e controle remoto incluído. Equipado com um novo sensor de imagem poderosa: gravar suas emoções em 1080p / 60 quadros por segundo e compartilhar seus vídeos e fotos via Wi Fi em tempo real através do seu smartphone ou tablet. Leve o seu Nilox em todos os lugares!GERAL:Tipologia: cam açãosistema de memória principal: SD MICROModo Foto: SiSENSOR:Tipologia: CMOSTecnologia: Sensor GenéricoNúmero de sensores: 1Dimensões: 1/3Resolução total: 2,07 Mpixelresolução de vídeo real: 2,07 MpixelActual resolução da foto: 16 Mpixelprocessador de imagem: Norma genéricaFiltro: FoxlensMONITOR:Tipologia: TFTResolução: 115.200 PixelFormato: 16: 9Dimensões: 2VIEWFINDER:Tipologia: Visor não disponívelFormato: Visor não disponívelResolução: 8.000 PixelDimensões: 0LENTE:Tipologia: lente genéricozoom óptico: 0 xZoom digital: 4 xlenght foco real (4: 3) Min: 2,5 mm.comprimento real do foco (4: 3) Max: 2,5 mm.Actual comprimento foco (4: 3) Min: 2,5 mm.Actual comprimento de foco (4: 3) Max: 2,5 mm.lenght foco real (16: 9) Min: 2,5lenght foco real (16: 9) Max: 2,5lenght foco real (16: 9) Min: 2,5lenght foco real (16: 9) Max: 2,5Min. abertura da lente: 2,8 f.Max. abertura da lente: 2,8 Fdiâmetro do filtro: 10 mmGRAVAÇÃO:Formato de vídeo 16: 9SiFormato de vídeo 4: 3: NãoFormato de vídeo 3: 2: NãoFoto registrar formato: JPEGRegistrar formato MPEG2: NãoRegistrar formato MPEG4: NãoRegistrar formato HDV: SiRegistrar formato AVC: SiRegistrar formato AVCHD: SiRegistrar formato MOV: SiOutros formatos de vídeo: Reloaded pode ser definido em Full HD (60 & 30 fps) e HD Ready (60 e 30 fps)Registrar LP: Nãosistema de memória Áudio: Não presenteNTSC Standard: SiPAL Standard: SiSECAM Padrão: NenhumaESTABILIZADOR:Mode: AuthomaticILUMINAÇÃO:Modo Noturno: NãoIluminação mínima: 0 LuxLuz de Vídeo: SiFlash: NãoFOCO:Tipo: Foco FixoManual Focus: NãoFaces de detecção: SiFunção Macro: NãoMiniamal distância de focagem: 0,25 cm.EXPOSIÇÃO:Modo Sports AE: SiModo Praia / Neve AE: NãoO modo nocturno AE: NãoAE Modos Outros: Nenhumequilíbrio de luz de fundo: NãoBalanço de Branco:Tipo: Integrado photodiodoPresets: authomatic, subindo sol, nuvens, iluminação fluorescente, iluminação artificialSHUTTER:Min velocidade: 1/15 segVelocidade máxima: 1/30 segMICROFONE:Tecnologia: GenericNúmero de canais: 2MEMÓRIA:apoio principal: micro sdSuporte secundário: Micro SDdimensão memorys interna: 0 Gbdimensão HDD memorys: 0 GbDefinição de imagem:funções de ajuste de imagem: NenhumEfeitos de imagem: NenhumDiferentes tipos de Fades: NenhumRedução de ruído: NãoRESOLUÇÃO:Fotos imagem width: 2.448 PixelFotos altura da imagem: 3,264 PixelCONNECTIONSL:Chassis Sapata para acessórios: NãoHDMI: 1componente de entrada: Nenhumade vídeo compósito de entrada: NenhumaEntrada DV: NenhumaEntrada de Microfone: NãoEntrada de supplay poder: SiEntrada s de vídeo: Nãocomponente de saída: NãoDV saída: NãoFones de ouvido de saída: 0Saída S-Video: NãoVideocomposite saída: Nãoconexão USB: SiSISTEMA:Sistema requirementsSoftware: Microsoft Windows XP / Vista / 7/8/10Hardware: Intel / AMD Dual Core CPU ou menor 1GB de RAM, 2 GB de memória livre no disco rígido, USB 2.0 / 3.0Outras características:Modo de Demonstração: Nãofunção de edição: NãoMenu multilingue: Italiano, Inglês, Francês, Alemão, Português, Espanhol, GregoPictBridge suppport: NãoTripé Padrão aperto: SiFONTE DE ENERGIA:íons de lítio: bateriaMáxima vida útil da bateria, em condições normais: 170 min.NA CAIXA:Bateria recarregável: Sibateria recarregável complementar: NãoFonte de alimentação: Nãocabo USB: Sicabo DV: Nãocabo HDMI: NãoÁudio / vídeo conecte o cabo: Nãotampa da lente: NãoControle remoto: Simanual de instruções: SiKit produtos: NenhumOutros acessórios incluídos: Caixa estanque (até 45 mt), controle remoto, suporte adesiva para superfícies planas e suporte de adesivo para superfícies curvas, kit de montagem.TAMANHO:Largura: 59 mm.Altura: 44 mm.Profundidade: 24 mm.Peso: 50,2 g.
			Descubra a gama completa de produtos  da Nilox, disponíveis em stock e ao melhor preço. Na scubastore, a sua loja online de , poderá comprar o nosso produto Nilox F60 Reloaded Full HD Wifi online, a partir do conforto da sua casa, com toda a garantia de receção dentro de 24-48h.
			
				
					
				
				
				 
				
					Clique no link seguinte para obter mais informações sobre:
					Especificações 
				
			
			
				
					
				
				
					Clique no link seguinte para obter mais informações sobre:
					Manual
				
			
			
				
					Guia de tamanhos
				
			
		
	"" ",,
9023,Camera_and_Photo,11613951,"""Kingston"""," ""Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""","""This Kingston 16GB MicroSD / TransFlash Card w/SD Adapter is for you to expand the memory capacity for your compatible device like cell phone, PDAs, digital camera, music players, and more cool device that is with a microSD card slot available. It is ideal for storing media-rich files such as music, videos, and photographs. Features include High storage capacity for storing essential digital content such as high quality photos, videos, music and more Slot compatibility."" ",,
3650411,Camera_and_Photo,372340,," ""PNY Elite Performance - flash memory card 512 GB SDXC UHS-I"" "" PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com","""PNY's Class 10, UHS-1/ U3 SDXC is ideal for photo professionals and advanced photo enthusiasts who need ultra-fast transfer rates. Capture every shot with speeds up to 95 MBs. Perfect for capturing crisp, action photography with DSLR cameras and shooting high quality HD video."" ","""$"", ""289.99""",
4246952,Camera_and_Photo,878381,," ""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en",,,
7868066,Camera_and_Photo,264653,"""Sandisk"""," ""Sandisk 32GB SDSDAA-032G SDHC Card 15MB/s Class 4 Bulk"""," media players ""32GB Sandisk SDHC 9-pin Class 4 min 15 MB/s Read and Write speeds 2.7V to 3.3V voltage support 24mm x 32mm 2.1mm Secure Digital High Capacity Card for digital cameras video other flash devices""","""9.35"", ""USD""",
3650411,Camera_and_Photo,372340,," ""PNY Elite Performance - flash memory card 512 GB SDXC UHS-I"" "" PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com","""PNY's Class 10, UHS-1/ U3 SDXC is ideal for photo professionals and advanced photo enthusiasts who need ultra-fast transfer rates. Capture every shot with speeds up to 95 MBs. Perfect for capturing crisp, action photography with DSLR cameras and shooting high quality HD video."" ","""$"", ""289.99""",
5832145,Camera_and_Photo,197207,," ""Canon EOS 6D Kit""@en and a 24-105mm f/4L lens at Crutchfield.com ""@en GPS "" Canon Kit 20.2-megapixel full-frame digital SLR camera with Wi-Fi®","""20.2-megapixel full-frame digital SLR camera with Wi-Fi®, GPS, and a 24-105mm f/4L lens""@en ",," Image Quality Aspect Ratio 3:2 4:3 16:9 1:1 Large/ Large (RAW) 5472 x 3648 (20.0MP) 4864 x 3648 (17.7MP) 5472 x 3072 (16.8MP) 3648 x 3648 (13.3MP) Medium (RAW) 4104 x 2736 (11.0MP) 3648 x 2736 (10.0MP) 4104 x 2310 (9.5MP) 2736 x 2736 (7.5MP) Medium 3648 x 2432 (8.9MP) 3248 x 2432 (7.9MP) 3648 x 2048 (7.5MP) 2432 x 2432 (5.9MP) Small 1/ Small (RAW) 2736 x 1824 (5.0MP) 2432 x 1824 (4.4MP) 2736 x 1536 (4.2MP) 1824 x 1824 (3.3MP) Small 2 1920 x 1280 (2.5MP) 1696 x 1280 (2.2MP) 1920 x 1080 (2.1MP) 1280 x 1280 (1.6MP) Small 3 720 x 480 (350K pixels) 640 x 480 (310K pixels) 720 x 408 (290K pixels) 480 x 480 (230K pixels) Image Size Resolution Frames Per Second NTSC PAL Full HD 1920 x 1080 30, 24 fps 25 fps HD 1280 x 720 60 fps 50 fps SD 640 x 480 30 fps 25 fps"
10633151,Camera_and_Photo,9069182,"""GoPro HD Cameras""@en"," "" GoPro HD Cameras AWALC-001 ""@en ""GoPro AWALC-001: Wall Charger With Adapters | JEGS""@en","""Charges Faster Than Standard USB Via Computer
Dual USB Ports (Can Charge 2 Cameras At Once)
Interchangeable AC Plugs For US-, UK-, EU- And AU- Wall Sockets
For All GoPro HD Cameras""@en ",,
14899970,Camera_and_Photo,337845,"""Aluratek""@en-US"," ""Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US","""More than just a digital photo frame, Aluratek raises the bar with its new Digital Lifestyle Device (DLD). View hi-resolution pictures easily on the 8"" TFT true color LCD at 800 x 600 resolution. Simply insert your camera or camcorder's SD / SDHC card or a USB drive directly to the frame. Pictures will automatically start in a slideshow mode. Whether it is at work or home, let the fun begin!""@en-US ",,
9055729,Camera_and_Photo,13981701,"""Canon""@en-US"," ""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US","""Kit Includes EOS-T5 Body, Eyecup Ef, Camera Cover R-F-3, Wide Strap EW-300D, Battery Charger LC-E10, Battery Pack LP-E10, Battery Cover, Interface Cable IFC-130U, EOS DIGITAL Solution Disk, EF-S 18-55mm 1:3.5-5.6 IS II, Lens Cap E-58II, Lens Dust Cap E, Camera Instructional Manual Basic (E), Camera Instructional Manual Basic (S),  Camera Instructional Manual CD (5ML), Software Instructional Manual CD (5ML), Camera Warranty Card, Lens Warranty Card, Macro Booklet (E), Flash Booklet (E)""@en-US ",,
