offer_id,category,cluster_id,brand,title,description,price,specTableContent
15624854,Jewelry,1055254,," ""Montre Ambit3 Peak Black Hr Suunto""@fr AMBIT3 PEAK HR Suunto - Promo-Optique""@fr","""Suunto Ambit3 Peak 

Black HR

 

VIVEZ INTENSÉMENT VOS AVENTURES:

L'ascension vers le sommet, c'est là que réside l'essentiel – qu'il s'agisse d'une montagne ou d'un record personnel. La Suunto Ambit3 Peak est votre Montre GPS ultime pour le sport et l'aventure. Elle vous guidera à chaque étape du parcours en vous procurant toutes les informations dont vous avez besoin pour progresser et rester en sécurité dans votre quête. Connectez votre Montre sans fil à votre iPhone et utilisez l'application gratuite Suunto Movescount App pour la régler où que vous soyez. Enrichissez visuellement, revivez et partagez votre aventure. Il n'y a pas de meilleur compagnon pour faire que chaque move compte. 

 


PLEIN AIR ET MULTISPORT


	Navigation le long d'un itinéraire
	Jusqu'à 50 h d'autonomie avec GPS
	Boussole
	Altitude (FusedAltiTM)
	Lever/coucher du soleil
	Température
	Fréquence cardiaque pendant la nage
	Temps de récupération basé sur l'activité
	Vitesse, cadence et distance
	Prise en charge de la puissance cycliste (Bluetooth Smart)
	Plusieurs sports sur un seul et même journal
	Programmes d'entraînement
	Ensemble croissant de fonctions grâce aux Suunto Apps



CONNECTIVITÉ


	Téléchargez et partagez vos moves instantanément*
	Personnalisez votre Montre où que vous soyez*
	Heure et données satellite GPS actualisées où que vous soyez*
	Utilisez votre téléphone comme un deuxième écran de montre*
	Consultez vos notifications d'appels, de messages et de transmissions sur la montre*



ENRICHISSEZ, REVIVEZ ET PARTAGEZ


	Pendant votre move, prenez des photos montrant votre vitesse actuelle, la distance que vous avez parcourue et bien d'autres choses*
	Créez un Suunto Movie de votre move avec carte en 3D, mesures clés et images*
	Partagez votre expérience instantanément sur les réseaux sociaux*


*avec Suunto Movescount App et un smartphone
**avec Suunto Smart Sensor


LES APPAREILS COMPATIBLES AVEC SUUNTO MOVESCOUNT APP : 


	iPad 3e génération et versions plus récentes
	iPad Mini/iPad Air
	iPhone 4s/iPhone 5/iPhone 5c/iPhone 5s
	iPod touch 5e génération
	iPhone et iPad sont des marques déposées d'Apple Inc.
	
	Ambit3 Peak and Ambit3 Sport support notifications from iPhone/iPad in the following languages: English, Dutch, Finnish, French, German, Italian, Portuguese, Spanish and Swedish.


 

Que contient la boîte:




Suunto Ambit3 Peak Noir,

Suunto Smart Sensor et ceinture de fréquence cardiaque, 

câble USB, 

guide rapide,

livret de garantie



 


FONCTIONS DÉDIÉES À L'ENTRAÎNEMENT ET AUX SPORTS

 

Vitesse et distance:


	
		
			Enregistrement des parcours GPS
			oui
		
		
			Vitesse et distance GPS intégré
			oui
		
		
			Comptabilisation automatique des tours sur base de la distance
			oui
		
		
			Fréquence d'enregistrement du journal
			1, 10 s
		
	


 

Fréquence cardiaque:


	
		
			Intervalle RR
			oui
		
		
			Fréquence cardiaque en battements par minute
			oui
		
		
			Fréquence cardiaque en % de fréquence maxi.
			oui
		
		
			Fréquence cardiaque en temps réel, moyenne et maxi.
			oui
		
		
			Limites de fréquence cardiaque
			oui
		
		
			Zones de fréquence cardiaque*
			oui
		
		
			Valeurs EPOC et VO2max *
			oui
		
		
			Graphique de fréquence cardiaque en temps réel
			oui
		
		
			Calories
			oui
		
		
			Pic d'effet d'entraînement
			oui
		
		
			Temps de récupération
			oui
		
		
			EPOC en temps réel
			oui
		
		
			Fréquence d'enregistrement du journal
			1, 10 s
		
		
			Enregistre la fréquence cardiaque pendant la natation
			oui, avec Suunto Smart Sensor
		
	


 

Entrainement, plannification et analyse:


	
		
			Chrono
			oui
		
		
			Tours
			> 1000
		
		
			Pause automatique
			oui
		
		
			Défilement automatique des écrans d'exercice
			oui
		
		
			Indicateur de mémoire restante
			oui
		
		
			Assistance basée sur la vitesse et la fréquence cardiaque pendant l'exercice
			oui
		
		
			Compteurs d'intervalles
			oui
		
		
			Assistance d'entraînement personnalisée
			oui
		
		
			Test de condition physique
			oui
		
		
			Programmes d'entraînement téléchargeables à partir de Movescount
			oui
		
		
			Programme d'entraînement adaptatif dans la montre
			oui
		
		
			Résumé du journal sur la Montre avec le détail des tours
			oui
		
		
			Modes et écrans sportifs personnalisables
			10 modes / 8 écrans par mode
		
		
			Analyse de l'entraînement
			oui
		
		
			Journal d'entraînement avec récit et images
			oui
		
		
			Analyse du parcours GPS
			oui
		
		
			Compatible avec Strava et d'autres communautés
			oui
		
		
			Temps de récupération basé sur l'activité
			oui
		
	


 

Multisport:


	
		
			Changement de mode sportif pendant l'exercice
			        oui        
		
		
			Modes multisport préconfigurés
			oui
		
		
			Résumé des exercices multisport
			oui
		
		
			Post-analyse des exercices multisport par sport
			oui
		
	


 

Course:


	
		
			Rythme de course
			oui
		
		
			Suunto FusedSpeed™
			oui
		
		
			Cadence moyenne en temps réel
			oui
		
		
			Cadence de course
			oui
		
		
			Longueur de foulée moyenne
			oui
		
		
			Efficacité en course
			oui
		
		
			Coureur fantôme
			oui
		
		
			Estimation du temps final en marathon
			oui
		
		
			Comparaison de tours par kilomètre/mile
			oui
		
	


 

Cyclisme:


	
		
			Vitesse cycliste
			 oui
		
		
			Vitesse moyenne en temps réel
			 oui
		
		
			Prise en charge de plusieurs Bike POD
			 oui
		
		
			Inclinaison de colline en temps réel
			 oui
		
		
			Puissance cycliste (W), moyenne et maximum (avec capteur de puissance)
			Bluetooth Smart
		
		
			Puissance cycliste 3 s, 10 s, 30 s (avec capteur de puissance)
			oui
		
		
			Tours en vélo et puissance maximum par tour (avec capteur de puissance)
			oui
		
		
			Distribution et graphiques de puissance * (avec capteur de puissance)
			oui
		
		
			Courbe de pic de puissance pour les pics de puissance fournie * (avec capteur de puissance)
			oui
		
		
			Puissance normalisée (Suunto Apps / TM par pics d'entraînement)
			oui
		
		
			Traînée aérodynamique en temps réel (avec capteur de puissance)
			oui
		
	


 

Natation: 


	
		
			Rythme de nage en bassin et distance
			 oui
		
		
			Rythme de nage en eau libre et distance
			 oui
		
		
			Temps de nage par longueur de bassin, tours, total
			 oui
		
		
			Cadence et type de nage et nombre de mouvements
			 oui
		
		
			Détection des styles de nage avec enseignement de style personnel
			 oui
		
		
			Efficacité des mouvements (SWOLF)
			 oui
		
		
			Intervalles automatiques
			 oui
		
		
			Tableau des tours dynamiques avec nombre de mouvements, rythme et durée
			 oui
		
		
			Enregistre la fréquence cardiaque pendant la natation
			  oui, avec Suunto Smart Sensor
		
	


 


 

Mise à jour 15 avril 2015 :

- Suivi de la performance en temps réel pendant l’activité course à pied


- Test de récupération pendant le sommeil


- Test rapide de récupération


- Compatibilité avec Smart Phone Androïdes : KitKat 4.3 4.4, & Lollipop 5.0


- Suivi des performances sur plusieurs jours : Appli I-Phone et Androïdes


- Plusieurs langues compatibles avec Appli Smart Phone EN,DE, ES, FR, FI, SWE, IT, PT, NL KOR, JPN, CHI & nouvelles langues CHI, CZ, DK, NO, RU, POL


- Compatibilité avec logiciel communautaire Fitness « PREVA » : enregistrement des données via Movescount ou console des machines Precor connectée au logiciel avec lien automatique des données enregistrées vers Preva et vice-et-versa.

GARANTIE 2 ANSVotre video :""@fr ",," Intervalle RR oui Fréquence cardiaque en battements par minute oui Fréquence cardiaque en % de fréquence maxi. oui Fréquence cardiaque en temps réel, moyenne et maxi. oui Limites de fréquence cardiaque oui Zones de fréquence cardiaque* oui Valeurs EPOC et VO2max * oui Graphique de fréquence cardiaque en temps réel oui Calories oui Pic d'effet d'entraînement oui Temps de récupération oui EPOC en temps réel oui Fréquence d'enregistrement du journal 1, 10 s Enregistre la fréquence cardiaque pendant la natation oui, avec Suunto Smart Sensor"
8705003,Jewelry,33479,," ""Polar M400 - Black HR""@en "" Polar HR Accessories 90051341 ""@en","""
                                    Polar M400 HR - BlackThe Polar M400 HR GPS watch is for urban and trail runners who want a sporty design with advanced GPS and training features, along with loads of options to keep an eye on your activity.Track your pace, distance and altitude with the built-in GPS, and follow your 24/7 activity, calories and steps. You can also plan, sync and share your training with the Polar Flow mobile app and web service and set targets to beat your personal best.Find your way back home with Back to Start and train at the right intensity within your personal heart rate zones.Features Include:M400 training computerPolar H7 heart rate sensorUSB cablePolar M400 Getting Started Guide
                                ""@en ",,
15024553,Jewelry,255652,," ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068244636 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Leather Band color Brown Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
17557385,Jewelry,768940,," ""Michele Serein MWW21A000001"" ""Serein""","""<p> This Ladies watch by Michele is a stunning piece made to make you look sporty and stylish. It’s model number is MWW21A000001, and the band material is Stainless steel. In addition, enhancing the look further is the Silver-colored dial, making it an exemplary timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). </p>
<p>As an authorized retailer of Michele, Albriton’s Jewelry in Jackson, Mississippi proudly presents you this timepiece with model number MWW21A000001. Our retail store exclusively carries 100% authentic items from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our expert staff will be happy to assist you with your inquiries. </p>"" ",,
9996808,Jewelry,4315476,"""Omega"""," ""Omega Seamaster 300m 2254.50.00"" 2254.50.00 Watch | Watchfinder & Co.""","""
                            The Seamaster is one of the most iconic diving watches of all time. Following on from Omega's Marine in 1932, the world's first commercially available diving watch, the legend of the Seamaster officially debuted in 1948. By the time of 1957's 300M, it was among the most dependable and professionally sought dive watches from any brand, and it soon pioneered some of the sporty must-have features we associate with such watches, including unidirectional bezels, phosphorescent hands and the helium escape valve. This excellent example takes the familiar technical specs and design cues from the early Seamasters and updates them with modern aesthetics. 
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
12854939,Jewelry,12081440,," ""Bvlgari Tubogas Watch SP35BDSDS.1T"" SP35C6SPGD.1T | Dejaun Jewelers""","""<p> A fine watch makes a magnificent statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are proud to offer vast selection of some of the worldâ€™s finest luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's precise timepieces are designed to last. This Ladies watch with model number SP35BDSDS.1T is part of the ever popular Tubogas collection.</p>"" ",,
17557279,Jewelry,597042,," ""Hamilton Seaview Chrono Quartz H37512131"" ""Seaview Quartz""","""<p> Metals in Time is known for having a vast selection of sophisticated luxury timepieces, from the most beloved watch brands. We offer only the best timepieces and we provide exceptional service to go along with it. There is nothing quite as delightful as owning a finely crafted watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H37512131 Hamilton watch is from the exquisite Seaview Chrono Quartz collection. Hamilton fine timepieces are both practical and fashionable. This H37512131 Stainless steel Gents Hamilton timepiece features a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a sophisticated or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
2321347,Jewelry,9403094,"""Cartier"""," ""Cartier"" ""CartierCartier Tank Series Men's Watch W1529756"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$7,195.00"""," Item spec Gender Mens Case Material 18kt Yellow Gold Dial Color White Bracelet Brown Leather Clasp Tang Buckle Movement Quartz Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 25.5mm x 33.5mm Case Thickness 6.5mm General Item # W1529756 MSRP $7,850.00 Brand Cartier"
3947592,Jewelry,3957571,"""Cartier"""," ""Cartier Roadster W62041V3"" W62041V3 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
11432552,Jewelry,233380,"""Junghans""@en"," ""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4658.00 nur € 495.00""@en",,,
12718051,Jewelry,8761013,," ""Carl F Bucherer Flyback Watch 00.10919.03.13.01"" ""Shop Carl 00.10919.08.13.01 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a large selection of luxury watches.We are happy to be a Carl F Bucherer retailer. As an authorized retailer, you can rest assured that every Carl F Bucherer watch we carry is 100% authentic and backed by a generous warranty.  Carl F Bucherer watches are built for reliability and they are purchased for their luxurious details. This 00.10919.03.13.01 Alligator Gents Carl F Bucherer watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
7726477,Jewelry,1478844,"""Fitbit"""," "" Charge 2 Fitness Wristband (Large, Black) ""Fitbit (Large FB407SBKL B&H""",,," Display OLED Bluetooth Specification Bluetooth 4.0 Bluetooth Range 20.0' (6.1 m) Water Resistance Sweat, rain, and splash proof Memory Tracks 7 days of motion data Saves daily totals for past 30 days Stores heart rate data at 1 second intervals during exercise tracking and at 5 second intervals all other times Materials Wristband: flexible, durable elastomer material Clasp: surgical-grade stainless steel Battery Type Lithium-ion polymer (LiPo) Battery Life Up to 5 days Charge Time Up to 2 hours Sync Compatability Syncs with Mac OS X 10.6 and up, iPhone 4S and later, iPad 3rd generation and later, Android 4.3 and later, and Windows 10 devices Syncing requires Bluetooth LE and Internet connection. Windows 10 computers that do not have Bluetooth LE will need a wireless sync dongle in order to sync. Operating Temperature 14 to 113°F (-10 to 45°C) Maximum Operating Altitude 30,000' (9,144 m) Size Fits wrists 6.7 - 8.1"" (17 - 20.6 cm) in circumference"
