offer_id,category,cluster_id,brand,title,description,price,specTableContent
3537409,Sports_and_Outdoors,8018123,," ""TomTom Runner 2 BLK/ANT (Small) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en","""
                                    Capture your steps, active minutes and calories burnt 24/7 with the Runner 2 wrist watch. The goal setting option lets you set your goal and track your progress so you can keep in control of your work outs, while the multisport mode lets you train in running, cycling, swimming, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.
                                ""@en ",,
1969353,Jewelry,320278,"""Tissot""@en"," "" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en","""Tissot T-Classic quartz watch in stainless steel with a leather strap.""@en ",,
13120266,Jewelry,13088742,"""Cartier"""," ""Cartier"" ""CartierCartier Santos Dumont Watch WH100351"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$22,612.50"""," Item spec Series Santos Model Number WH100351 Size Ladies Case Material 18kt Rose Gold Dial Color Silver Dial with Roman Numerals Case Width 25mm Bezel Set with Diamonds Crown Crown Set with a Diamond Movement Swiss Quartz Clasp Type Pin Buckle Band Material Brown Leather Strap with Crocodile Pattern Crystal Scratch Resistant Sapphire Water Resistant 30 meters/100 feet General Item # WH100351 MSRP $25,125.00 Brand Cartier"
16514001,Jewelry,430441,," ""Daniel Wellington Classic Man Black Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068244629 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Leather Band color Black Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
7974973,Jewelry,383152,," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,
2891465,Jewelry,340325,," ""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this beauty represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Gray dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Chronograph, Date, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Alpina has a Pin buckle clasp type and sports a Quartz (battery) movement. The numbers in the face of the dial are in Indexes. This watch also comes with a 2 years international warranty. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
1338589,Jewelry,163505,," "" Daniel Wellington Men's Dapper 38mm Bristol Watch""@en ""Men's Watch (DW00100090) - WATCH SHOP.com™""@en","""This men's Daniel Wellington Dapper 38mm Bristol watch is made from stainless steel and is fitted with a quartz movement. It is fastened with a brown leather  strap and has a white dial.  The watch has a date function. ""@en ",,
15581012,Jewelry,1089077,," ""Couturier T035.210.11.051.00 Tissot Quartz Lady""@en Lady official catalog Laguardajoiers dealer of in Barcelona""@en",""" Couturier T035.210.11.051.00 Tissot Quartz Lady. Tissot Watches and updated catalog with prices in Laguardajoiers, official dealer of Tissot watches in Barcelona. With several models to affirm a individual lifestyle. ""@en ",,
4917169,Jewelry,252764,"""Daniel Wellington""@en"," ""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap""@en ""Price comparison: Daniel","""
                                                                        
                                                            Protective mineral glass window lens
                                                            Round stainless steel case
                                                            Leather strap with buckle, Water resistant to 30m
                                                        
                                                                                        Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap
                        This slim-line ladies Daniel Wellington St Mawes Rose 36mm watch has a PVD rose plating case and is powered by a quartz movement. It is fitted with a brown leather strap and has a cream dial.
                                    ""@en ",,
13261408,Jewelry,285840,," "" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en","""This retro-style, water-resistant Casio model has an LCD dial and a striking PVD gold-plated finish, complete with chunky metal bracelet and a fold-over clasp.""@en ",,
724975,Jewelry,790009,," ""Alpina Automatic 4 Watch AL-525SS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers""","""<p>An elegant watch will always deliver sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Silver dial color adds a bold sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Date complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
476073,Jewelry,12500095,," ""Omega Seamaster 25318000"" "" Discover the Omega watch collection at Albemarle Bond",,,
13223971,Jewelry,11245245,"""Cartier"""," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$6,052.50"""," Item spec Gender Mens Case Material Stainless Steel & Gold Dial Color Silver Bracelet Stainless Steel & Gold Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 32mm x 33mm Case Thickness 8.3mm General Item # W20099C4 MSRP $6,725.00 Brand Cartier"
